Id,Solution
0,0.644124470531
1,0.732276653257
2,0.33117702251
3,1.07938754325
4,0.574257017412
5,0.477746723163
6,0.721870811459
7,0.533699183586
8,0.740531206823
9,-0.173909375492
10,0.826883046068
11,0.846214988615
12,0.667667771299
13,0.0938132003927
14,0.416899640564
15,0.709593913613
16,0.616901598169
17,-0.0248000752621
18,0.651211148708
19,0.83839210381
20,0.416222958691
21,0.852855212709
22,0.784675024978
23,0.849003503054
24,0.367963401213
25,-0.216173458657
26,0.798318559883
27,0.551932907878
28,0.503294182973
29,1.02951868856
30,1.0504277026
31,0.303560959697
32,0.812827217664
33,0.882402495177
34,0.317484816738
35,0.423317877058
36,0.977871379506
37,0.532123417045
38,-0.231262746928
39,0.848792582255
40,0.394469503276
41,0.793860631523
42,0.75517712668
43,1.03414670259
44,1.03440864689
45,0.584966846571
46,0.454374037594
47,0.515363361096
48,0.575539401241
49,0.834370546768
50,0.693555584983
51,1.04732929363
52,0.760928559368
53,0.942521299795
54,0.797792471786
55,0.433294726537
56,0.472674781229
57,0.893644846767
58,0.703739278049
59,0.34398260993
60,1.05388680988
61,0.681351047816
62,0.749843470618
63,0.340245422941
64,0.743579649361
65,0.511179283086
66,1.16014263798
67,0.824861590766
68,0.582966121115
69,0.421451668975
70,0.336740726336
71,0.547654814749
72,0.178855840053
73,0.248893099897
74,0.692235747345
75,0.865502607821
76,0.621057293834
77,1.02584136892
78,0.166360528635
79,0.457646153343
80,0.118856039023
81,0.414813932795
82,1.01133461162
83,0.706780461159
84,0.426036913691
85,0.718516573984
86,0.718922994053
87,0.209431300915
88,0.293967383718
89,0.40671484311
90,0.634070982847
91,0.632766905288
92,0.692032326966
93,0.701555176745
94,0.988508035964
95,0.528270540017
96,0.390706643005
97,0.98980095008
98,0.869120199437
99,0.835632976262
100,0.82477980803
101,0.466352207378
102,0.118101663345
103,0.722991029259
104,0.608106168375
105,0.164330431754
106,0.521929674335
107,0.743833282012
108,0.0648394460972
109,0.826587355648
110,0.513996204247
111,0.60813691076
112,-0.725705544076
113,0.659605132757
114,0.549159992041
115,0.598217152632
116,0.802379446133
117,0.33293569939
118,0.704181772699
119,0.528136857048
120,0.774258137322
121,0.289393934543
122,0.893177393517
123,0.461094442245
124,0.783482191485
125,0.570992047397
126,0.841927086504
127,0.983835982304
128,-0.00570051401877
129,0.621352623453
130,0.788306622199
131,0.357695869797
132,-0.284865531124
133,1.13295367547
134,0.486145615171
135,0.671099864647
136,0.689534950777
137,0.52346838201
138,1.05503505483
139,0.309025716824
140,0.75963488897
141,0.990153727382
142,0.720502903265
143,0.71106663193
144,0.173662364161
145,0.84916120602
146,0.392342551793
147,0.747834634291
148,0.652686192944
149,0.759997364693
150,0.735366893299
151,1.02168121582
152,0.786481550398
153,0.746814804021
154,0.610446994105
155,0.839032574837
156,0.335800217286
157,0.691939919276
158,0.439274291419
159,0.580666479224
160,0.901377036658
161,0.414470220048
162,0.802307884132
163,0.783508812952
164,0.401823349826
165,0.860825575907
166,1.0306313651
167,1.07418856037
168,0.61623934969
169,1.04579331616
170,0.40002179678
171,0.512583018557
172,1.11619507179
173,0.224490787055
174,0.730447117256
175,0.312920713884
176,0.711349685331
177,0.936469280713
178,0.571214818328
179,1.01747059854
180,0.746548222024
181,0.592419396034
182,0.954987678035
183,-0.417920297164
184,0.301428033034
185,0.922792576681
186,0.778051540014
187,0.353390538637
188,0.31906574221
189,0.393753987449
190,0.506198393884
191,0.62447126487
192,0.317339441721
193,0.770206382352
194,0.392448661121
195,0.781616413801
